sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
0,0,{text} => Sarcasm:,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-144.125,-142.375,False,0.4208,hf-logprobs,bigscience/bloomz-1b1
1,0,{text} => Sarcasm:,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-208.375,-201.25,False,0.0567,hf-logprobs,bigscience/bloomz-1b1
2,0,{text} => Sarcasm:,Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-133.125,-123.875,False,0.0537,hf-logprobs,bigscience/bloomz-1b1
3,0,{text} => Sarcasm:,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-159.125,-152.375,False,0.0568,hf-logprobs,bigscience/bloomz-1b1
4,0,{text} => Sarcasm:,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-152.375,-148.0,False,0.0545,hf-logprobs,bigscience/bloomz-1b1
5,0,{text} => Sarcasm:,Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-169.875,-166.25,False,0.0543,hf-logprobs,bigscience/bloomz-1b1
6,0,{text} => Sarcasm:,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-220.0,-219.125,False,0.0568,hf-logprobs,bigscience/bloomz-1b1
7,0,{text} => Sarcasm:,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,-220.0,-214.875,False,0.0664,hf-logprobs,bigscience/bloomz-1b1
8,0,{text} => Sarcasm:,<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-242.625,-236.125,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
9,0,{text} => Sarcasm:,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-122.5,-115.9375,False,0.0573,hf-logprobs,bigscience/bloomz-1b1
10,0,{text} => Sarcasm:,<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-186.5,-181.625,False,0.0542,hf-logprobs,bigscience/bloomz-1b1
11,0,{text} => Sarcasm:,<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-140.0,-137.625,False,0.0671,hf-logprobs,bigscience/bloomz-1b1
12,0,{text} => Sarcasm:,Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-398.75,-393.0,False,0.0584,hf-logprobs,bigscience/bloomz-1b1
13,0,{text} => Sarcasm:,Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-149.625,-146.25,False,0.0559,hf-logprobs,bigscience/bloomz-1b1
14,0,{text} => Sarcasm:,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-317.5,-312.5,False,0.0574,hf-logprobs,bigscience/bloomz-1b1
15,0,{text} => Sarcasm:,welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,1,sarcastic,sarcastic,-270.75,-267.5,False,0.0577,hf-logprobs,bigscience/bloomz-1b1
16,0,{text} => Sarcasm:,Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-173.375,-167.125,False,0.0545,hf-logprobs,bigscience/bloomz-1b1
17,0,{text} => Sarcasm:,Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-150.875,-146.125,False,0.0545,hf-logprobs,bigscience/bloomz-1b1
18,0,{text} => Sarcasm:,Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-129.75,-125.9375,False,0.053,hf-logprobs,bigscience/bloomz-1b1
19,0,{text} => Sarcasm:,FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-158.5,-151.375,False,0.0586,hf-logprobs,bigscience/bloomz-1b1
20,0,{text} => Sarcasm:,Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-142.875,-139.5,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
21,0,{text} => Sarcasm:,Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-222.75,-216.25,False,0.0547,hf-logprobs,bigscience/bloomz-1b1
22,0,{text} => Sarcasm:,<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-174.375,-169.25,False,0.0535,hf-logprobs,bigscience/bloomz-1b1
23,0,{text} => Sarcasm:,<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-250.625,-244.875,False,0.0553,hf-logprobs,bigscience/bloomz-1b1
24,0,{text} => Sarcasm:,3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-157.25,-150.625,False,0.0565,hf-logprobs,bigscience/bloomz-1b1
25,0,{text} => Sarcasm:,<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-215.625,-211.125,False,0.0661,hf-logprobs,bigscience/bloomz-1b1
26,0,{text} => Sarcasm:,Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-360.25,-357.0,False,0.0652,hf-logprobs,bigscience/bloomz-1b1
27,0,{text} => Sarcasm:,Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,-157.5,-152.625,False,0.0897,hf-logprobs,bigscience/bloomz-1b1
28,0,{text} => Sarcasm:,"<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-238.125,-233.0,False,0.0917,hf-logprobs,bigscience/bloomz-1b1
29,0,{text} => Sarcasm:,<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-188.375,-184.125,False,0.0759,hf-logprobs,bigscience/bloomz-1b1
30,0,{text} => Sarcasm:,Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-232.0,-226.625,False,0.0812,hf-logprobs,bigscience/bloomz-1b1
31,0,{text} => Sarcasm:,Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-234.125,-230.5,False,0.075,hf-logprobs,bigscience/bloomz-1b1
32,0,{text} => Sarcasm:,Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-88.6875,-85.625,False,0.0756,hf-logprobs,bigscience/bloomz-1b1
33,0,{text} => Sarcasm:,Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,-164.625,-163.0,False,0.0727,hf-logprobs,bigscience/bloomz-1b1
34,0,{text} => Sarcasm:,Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-168.75,-163.25,False,0.0721,hf-logprobs,bigscience/bloomz-1b1
35,0,{text} => Sarcasm:,sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-121.875,-115.1875,False,0.0726,hf-logprobs,bigscience/bloomz-1b1
36,0,{text} => Sarcasm:,Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-124.25,-119.3125,False,0.0728,hf-logprobs,bigscience/bloomz-1b1
37,0,{text} => Sarcasm:,Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-321.25,-316.25,False,0.0737,hf-logprobs,bigscience/bloomz-1b1
38,0,{text} => Sarcasm:,Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-252.0,-244.25,False,0.0808,hf-logprobs,bigscience/bloomz-1b1
39,0,{text} => Sarcasm:,Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-499.5,-493.25,False,0.081,hf-logprobs,bigscience/bloomz-1b1
40,0,{text} => Sarcasm:,<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-282.5,-275.75,False,0.0712,hf-logprobs,bigscience/bloomz-1b1
41,0,{text} => Sarcasm:,Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-218.625,-209.125,False,0.0687,hf-logprobs,bigscience/bloomz-1b1
42,0,{text} => Sarcasm:,Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-201.875,-197.0,False,0.0797,hf-logprobs,bigscience/bloomz-1b1
43,0,{text} => Sarcasm:,<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-123.8125,-119.75,False,0.0653,hf-logprobs,bigscience/bloomz-1b1
44,0,{text} => Sarcasm:,Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-210.625,-207.125,False,0.0651,hf-logprobs,bigscience/bloomz-1b1
45,0,{text} => Sarcasm:,<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-162.25,-156.875,False,0.0644,hf-logprobs,bigscience/bloomz-1b1
46,0,{text} => Sarcasm:,kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-243.75,-233.75,False,0.0674,hf-logprobs,bigscience/bloomz-1b1
47,0,{text} => Sarcasm:,Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-196.375,-187.0,False,0.0698,hf-logprobs,bigscience/bloomz-1b1
48,0,{text} => Sarcasm:,<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-342.0,-334.75,False,0.0805,hf-logprobs,bigscience/bloomz-1b1
49,0,{text} => Sarcasm:,<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-383.25,-376.0,False,0.0859,hf-logprobs,bigscience/bloomz-1b1
50,0,{text} => Sarcasm:,Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-280.0,-274.75,False,0.0804,hf-logprobs,bigscience/bloomz-1b1
51,0,{text} => Sarcasm:,apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-171.375,-166.875,False,0.0738,hf-logprobs,bigscience/bloomz-1b1
52,0,{text} => Sarcasm:,<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-132.875,-127.8125,False,0.073,hf-logprobs,bigscience/bloomz-1b1
53,0,{text} => Sarcasm:,Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-115.75,-113.0,False,0.0787,hf-logprobs,bigscience/bloomz-1b1
54,0,{text} => Sarcasm:,Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-580.5,-573.5,False,0.0845,hf-logprobs,bigscience/bloomz-1b1
55,0,{text} => Sarcasm:,ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-267.75,-260.5,False,0.0853,hf-logprobs,bigscience/bloomz-1b1
