sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
0,0,{text} => Sarcasm:,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-151.25,-148.625,False,4.328,hf-logprobs,bigscience/bloomz-7b1
1,0,{text} => Sarcasm:,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-199.25,-195.75,False,0.5473,hf-logprobs,bigscience/bloomz-7b1
2,0,{text} => Sarcasm:,Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-132.75,-127.5625,False,0.5364,hf-logprobs,bigscience/bloomz-7b1
3,0,{text} => Sarcasm:,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,0,not sarcastic,not sarcastic,-146.375,-146.5,False,0.5421,hf-logprobs,bigscience/bloomz-7b1
4,0,{text} => Sarcasm:,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-192.625,-188.875,False,0.5321,hf-logprobs,bigscience/bloomz-7b1
5,0,{text} => Sarcasm:,Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-173.75,-170.875,False,0.5496,hf-logprobs,bigscience/bloomz-7b1
6,0,{text} => Sarcasm:,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-222.5,-221.125,False,0.5419,hf-logprobs,bigscience/bloomz-7b1
7,0,{text} => Sarcasm:,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,-205.125,-204.375,False,0.5505,hf-logprobs,bigscience/bloomz-7b1
8,0,{text} => Sarcasm:,<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-214.125,-211.25,False,0.5424,hf-logprobs,bigscience/bloomz-7b1
9,0,{text} => Sarcasm:,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-138.125,-132.625,False,0.5503,hf-logprobs,bigscience/bloomz-7b1
10,0,{text} => Sarcasm:,<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-169.0,-165.25,False,0.5437,hf-logprobs,bigscience/bloomz-7b1
11,0,{text} => Sarcasm:,<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-133.25,-128.875,False,0.5408,hf-logprobs,bigscience/bloomz-7b1
12,0,{text} => Sarcasm:,Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-393.0,-389.25,False,0.5514,hf-logprobs,bigscience/bloomz-7b1
13,0,{text} => Sarcasm:,Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-167.125,-163.625,False,0.5432,hf-logprobs,bigscience/bloomz-7b1
14,0,{text} => Sarcasm:,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-360.5,-356.75,False,0.5502,hf-logprobs,bigscience/bloomz-7b1
